UNIQUE_IDENTIFIER,Y1,Y2
98528942654,7.37841281895729,49.0665772214964
98528942663,4.06498006150827,172.822446595826
98528942673,4.99720778436327,54.6542842471138
98528942674,1.96314636115116,110.021346021386
98528942703,7.10703212224408,95.1628954328087
98528942710,2.57369808875775,119.268285061443
98528942712,4.32918785937368,77.5477216516364
98528942713,0.945593478300114,62.7688690427775
98528942717,8.49682363996478,174.803989605425
98528942730,3.85055987116431,32.3260151091845
98528942733,6.98429950597457,38.8399385067326
98528942737,1.22432710744273,190.50265827607
98528942740,1.7134530195553,190.206363465885
98528942762,7.33077305158336,196.385660060991
98528942775,2.27692008345047,170.872897568962
98528942792,1.61145945111722,151.56651275643
98528942828,4.31399553558627,185.739831026253
98528942841,0.732614830044289,115.673357673933
98528942851,2.18791844975351,81.5056263188765
98528942880,6.98173544649421,177.573930432222
98528942882,7.37554911761059,177.539378697084
98528942884,7.04597313375705,164.633916739615
98528942897,1.91793683085927,171.454021006388
98528942906,3.7335076708366,24.7296392070572
98528942931,0.141091398077818,32.1659950973719
98528942949,7.17796618472594,168.194376522326
98528942963,0.243368931604687,193.872431318369
98528942997,7.81315278594779,152.986950915302
98528943012,9.90376840417309,100.407626521136
98528943051,1.52687172973827,198.320516991346
98528943059,5.29671952266569,19.1062912760128
98528943060,3.9042972862885,188.569166193551
98528943076,3.72273053410393,198.971089006181
98528943085,4.0800057749593,100.375574974461
98528943087,7.36846650214842,120.439754940005
98528943105,7.19033906780841,7.33101878240729
98528943106,6.8567644624847,7.48479200194002
98528943114,9.92267182842852,68.5019323373015
98528943118,7.21443421779496,169.453657932069
98528943124,5.92214155377053,23.3466204598694
98528943128,6.22370009372368,196.009387697453
98528943129,3.76632940097988,100.375574974461
98528943144,7.53993887869942,145.379264794552
98528943151,2.88693389521385,36.9314840361826
98528943170,3.51218601719549,15.7082924885596
98528943195,7.87160942527223,75.571617697089
98528943201,1.58798023192725,93.089719690649
98528943203,0.299342035314205,104.295875273899
98528943228,5.9056840977507,113.733276518272
98528943240,2.48714491231661,113.049085731888
98528943245,3.76807253679976,136.295679497537
98528943252,8.75358025893898,165.463058539516
98528943277,5.31046422231897,3.85983921197699
98528943287,0.532891296612774,77.3101978318022
98528943291,3.86201567856987,138.103142226363
98528943313,6.04751487684402,41.1505308146637
98528943330,4.71746237275286,191.055513574297
98528943334,1.2913282260936,154.313521955472
98528943346,1.57993787460073,20.7196150060947
98528943347,4.86479062864306,130.337030758266
98528943368,2.15356400337503,192.862910070718
98528943385,0.102803512545081,184.794842581393
98528943408,6.68901146307414,193.354961776438
98528943416,6.47196643004146,25.8954810627625
98528943436,7.55151563438471,179.131065378403
98528943462,5.66429564187386,55.2099459962173
98528943477,6.51076993827433,179.452965009687
98528943527,0.0701310015622892,21.7937214047608
98528943534,1.41459970031571,81.8512062201312
98528943535,6.24388561841326,61.3151823636494
98528943541,3.07618499144358,183.173680267021
98528943558,2.69639330649492,5.03804775835725
98528943569,6.52744713613432,101.977230631007
98528943570,7.49984461850877,2.32136423598002
98528943584,0.489189405166073,9.70191570750717
98528943601,6.74121526372301,85.7387450515102
98528943619,1.32680693312566,103.619082177915
98528943620,2.37228836250464,14.7171346606589
98528943642,7.05232245645328,172.443621475143
98528943646,3.20719792166806,28.3854008530673
98528943647,7.39747207749432,70.8871345747514
98528943654,6.32694540720009,74.3497657343443
98528943672,2.1201850803327,180.424004705838
98528943682,1.02707704318991,99.2162463186593
98528943693,6.35255906833005,140.022225466022
98528943699,8.509603011558,198.716408037892
98528943712,6.73656874542037,162.356980987739
98528943713,0.105384563975048,109.445476604352
98528943729,4.17953696789966,165.521146122685
98528943732,0.00154032872427682,21.9690447029321
98528943739,0.959113575578444,148.040876941706
98528943740,1.71602302366157,96.8115835902777
98528943771,7.02667681965504,88.5152262981022
98528943788,4.32346847498016,128.42322216214
98528943825,3.1525688212759,18.9656796834107
98528943842,6.19068347078175,170.89315762364
98528943862,4.183653319857,26.3043619062256
98528943882,7.75128881520361,12.2186587637896
98528943887,7.50919200164739,41.541970147792
98528943906,4.32904378162865,176.297221943219
98528943907,1.0766545041856,124.450511530562
98528943911,2.36082051139431,66.7978283979651
98528943915,9.9600255799539,90.4954832159037
98528943961,1.13833137865935,181.334141574937
98528943972,7.72949255488434,147.775131635384
98528943975,9.41810683585934,152.587255737947
98528943997,5.42995598342603,42.0653585883855
98528944008,5.41459500240314,173.567936600599
98528944022,6.8801673108024,140.931574519402
98528944034,5.38338600695431,141.021374002702
98528944046,7.49588003054657,182.371582844796
98528944052,1.47526335364806,53.3887225345839
98528944055,3.19805732800818,143.614494529694
98528944056,9.08324318696055,20.9200903375783
98528944089,1.96030335357831,37.6948046614937
98528944098,1.52622772611103,24.2561856199393
98528944101,3.02880796025974,72.7835401503635
98528944124,6.11851094151468,4.36992808420709
98528944133,5.55074649391126,142.27947159512
98528944135,9.12860027370364,3.37509452697584
98528944145,6.5861101512843,65.185703121634
98528944154,6.31302247616698,3.07319720615663
98528944156,3.20444796555396,27.619294052318
98528944165,0.659424569539496,93.3688584926826
98528944172,3.13923690665555,125.824565254468
98528944200,8.91407122643946,193.84132269895
98528944211,0.85010837288543,100.280140210001
98528944215,8.59605272912313,104.523503541021
98528944261,0.600426067088095,32.3833429340247
98528944276,0.738550234656113,77.8902048934824
98528944288,5.54849834733821,36.0052789057991
98528944310,6.96689636580445,27.2564069181277
98528944320,2.21613919605437,95.1922292525967
98528944321,2.0923696492942,59.8721964929835
98528944325,7.08974221685589,134.212858321464
98528944339,2.31383952338728,75.4493969792644
98528944350,6.13610513193978,35.5827784020256
98528944353,1.38099767503349,22.5410564518604
98528944354,8.16928858401248,171.051632561492
98528944356,3.3703720392005,99.9312891322867
98528944363,9.83550978674037,160.634367042977
98528944370,0.525273252379212,17.3579621531965
98528944392,8.85618616426479,145.669484967886
98528944429,7.98188511586091,10.8708903393528
98528944434,1.66877190639724,14.3052235939081
98528944436,4.81546468843556,100.131671912701
98528944464,1.58031882637015,132.407631085811
98528944466,7.29546780641511,1.05802139077206
98528944489,2.55214537184736,116.350357336483
98528944509,5.34993954396193,149.91995277342
98528944520,8.33884991730694,181.399050818487
98528944536,2.38410190977284,30.3064594649624
98528944552,4.44670451313044,25.6292252891454
98528944578,8.13862017835895,117.769746094859
98528944581,0.358192612387171,145.460123592411
98528944631,7.26250973912325,46.3295856911324
98528944660,5.67196885318998,27.3801343704273
98528944661,6.92524163321859,117.870682226728
98528944685,0.0427906703003643,115.159735852797
98528944712,1.43050111708461,23.1107469969298
98528944731,2.68957067936236,6.46226172126804
98528944742,6.93331076588339,69.0981172259473
98528944776,5.5690344824794,145.958924706477
98528944778,3.34449310779259,142.733242174066
98528944779,8.54032659562855,153.444888255115
98528944790,2.02720414868852,87.06007580314
98528944792,0.405489251653505,135.012675923111
98528944828,0.661221989578078,95.0249276901176
98528944829,1.77582616910257,5.78455628300722
98528944845,9.07059522937257,98.6014499356521
98528944847,3.45636073241546,51.7404755311899
98528944864,0.449392905558808,34.5534545544658
98528944874,1.28225758251554,60.0599135411711
98528944884,2.68927424253313,77.3952642658744
98528944900,0.840572983858598,191.527849406339
98528944912,0.956209356374412,187.932735342338
98528944921,7.26095998006973,194.236753425493
98528944933,9.80874575563214,76.5974525904609
98528944953,3.73052012759776,59.5924631040823
98528944965,2.42013240346935,44.4296954557962
98528944972,5.18378137918194,45.0368956534629
98528944974,4.0220504764253,106.174395413349
98528944975,0.749674018142333,173.792097524448
98528944989,2.44851328645802,179.051652817929
98528944990,4.24884238977553,95.4027836494089
98528944997,8.46443735366486,23.6993683388194
98528945005,4.9203696030795,54.6492842712881
98528945031,2.33392109751306,0.694027427440933
98528945032,4.20673421360207,156.444174981624
98528945033,9.28690374340397,184.544438531198
98528945049,8.84550985845978,1.1063195176174
98528945078,5.82340366675707,154.70924214247
98528945095,3.51927208025332,7.48824187372642
98528945109,1.14946866051264,71.578137996123
98528945124,4.62325350080981,115.192554114137
98528945145,8.45130934728321,191.504551066627
98528945153,0.8119976054322,178.611282238476
98528945157,2.0466705547358,133.773514767032
98528945160,2.31226315716574,116.460986221414
98528945163,5.65591139923437,69.7983200347196
98528945198,4.33750835652009,87.3053531818076
98528945223,1.64459229864488,159.148092964667
98528945226,2.65262042834229,186.618024367365
98528945257,0.245703036242307,137.572355032441
98528945272,7.24590987957797,104.463540918016
98528945281,2.10904747371956,176.647913813795
98528945286,4.96981284292578,186.852540823045
98528945294,8.4420956632039,0.133751234052089
98528945295,0.770188666054222,196.144336296807
98528945297,6.24133361884366,71.2421374209461
98528945303,1.69594384211903,181.984228088601
98528945312,7.13300484431173,30.3790252155633
98528945327,9.92369007593073,192.553896095761
98528945342,6.40305636469217,11.7290321948827
98528945346,7.20784799082102,5.30286965663449
98528945357,2.16597807774621,157.550019306652
98528945371,5.17843618454475,138.19417174956
98528945447,2.06505444419642,127.581451362324
98528945463,0.98082730973863,178.342257482399
98528945465,5.16159133642504,50.1011571521158
98528945484,1.67480135067809,74.0897002692514
98528945485,8.61242547031154,97.5725485516588
98528945504,8.35213482836238,164.77294216123
98528945510,2.31077519885748,26.7166426366125
98528945525,5.11441869456128,198.215187832855
98528945546,7.21311830053756,156.727217119631
98528945549,1.46027827876181,9.87265486244903
98528945556,8.94778525088661,156.60974365595
98528945563,6.6314672919604,37.6590976887922
98528945578,3.94879112288981,40.7862484735302
98528945588,5.73790332771299,110.457855001112
98528945590,6.95432710726959,50.6956728960352
98528945593,2.1174111790851,129.657610438045
98528945612,6.8594676357951,179.33593865034
98528945616,2.76057745117966,80.1930022526602
98528945638,3.77276956210812,29.8855266841257
98528945649,2.29694237363966,161.470129465064
98528945653,6.48190956115426,125.822686028968
98528945659,3.77152914807473,38.0042641348942
98528945661,1.36104607199617,29.0351258343742
98528945668,0.0773870213068655,70.1531854480314
98528945675,4.65123384707186,151.454881957621
98528945712,6.55405348095209,71.0961536478165
98528945748,7.16032084291746,51.4203938845781
98528945756,6.47832422350527,72.3022662473166
98528945761,2.59850957605875,59.752022730523
98528945763,7.6191759572943,170.586497518023
98528945766,9.25945026553773,97.9503249770587
98528945787,3.87973133897543,78.8477679464996
98528945810,0.813179472690442,150.240946115682
98528945824,8.15401282027272,9.49790666327344
98528945825,9.82151524550367,145.045656672651
98528945831,8.72120642573441,10.8871707213693
98528945858,3.96501032945668,59.7648019466408
98528945862,2.50550974392995,164.417734119871
98528945865,1.72431940019102,171.052520269463
98528945869,9.86991459354419,115.097075327773
98528945874,2.53861290189031,30.589764264427
98528945875,8.68847701456669,157.095510441477
98528945881,9.34924630196637,16.3373545181764
98528945886,3.30534846773594,197.041847980215
98528945919,5.01269837201484,164.736121266216
98528945939,9.89231061636709,25.7839511058848
98528945984,2.68464602741213,98.1847494594873
98528945990,1.26280850661812,92.2141591288456
98528946002,9.93994910486323,42.8391693128887
98528946009,9.37896541302618,113.657207708828
98528946014,2.44341372005103,199.470678894487
98528946016,2.58013582865229,183.46591254975
98528946028,9.8437948668798,77.7247636988477
98528946029,0.690198170637938,28.3004043265728
98528946047,0.889715639365165,38.154046876933
98528946051,0.153917996598973,93.3267410352397
98528946053,9.01229237064667,68.287063921417
98528946089,3.94389459424998,166.226037902111
98528946104,8.92521056599738,188.854550849456
98528946108,4.46218108402099,192.034230187489
98528946112,7.31258124695073,164.634889295547
98528946118,6.52900505157609,174.49411243318
98528946120,4.78594904091373,60.1376547583912
98528946121,7.84158606256896,48.2274233028219
98528946151,0.0864112543849382,54.036285586412
98528946159,2.88639574437964,7.14970439701889
98528946173,0.528594709865839,32.4298390379781
98528946178,0.596575689460904,47.7654533119032
98528946186,1.50870711582464,127.248129899438
98528946188,2.77375600309114,179.337894177582
98528946199,7.63731620997493,19.5496229075204
98528946218,6.28161471685981,75.6596565864637
98528946229,6.14103173581044,91.2177009434836
98528946238,4.03364331216376,127.365987784924
98528946240,0.87192095514048,141.953058273263
98528946243,9.04299814646117,133.883381332366
98528946257,2.68617079957837,96.5829635526803
98528946261,1.86524073704295,104.781654232849
98528946265,9.29779018175077,108.308534514985
98528946278,0.981516208059755,153.448412183136
98528946281,8.98553386846476,163.273477779373
98528946282,3.77275835527059,146.343859169094
98528946290,7.91403039170138,175.101625226545
98528946293,8.342420642196,21.4824139525057
98528946351,6.87432984175487,82.2687237011067
98528946354,8.44509853229091,140.89839724621
98528946362,6.8848143101682,128.314426841283
98528946370,1.73286225929499,44.1358550583964
98528946376,4.45949212575668,37.159638907477
98528946398,1.05964329141062,37.6652237174858
98528946402,1.67678359395691,84.2363973506006
98528946403,3.11183741701386,111.563844629291
98528946450,6.89257021218048,176.54928362834
98528946493,5.00045842125917,37.9096521777989
98528946498,5.96172110240539,100.641078436477
98528946524,2.52530635875888,6.25589343932839
98528946559,1.67529749817864,20.1078718735879
98528946605,7.29546780641511,52.566748075431
98528946616,1.08730893300017,155.946796749995
98528946624,1.38740003001972,160.465156721606
98528946631,4.62722530831986,181.27642804031
98528946646,9.29425422774065,73.2500604719574
98528946649,5.82396774930709,181.114246490695
98528946650,0.243052351300422,192.69692691101
98528946652,7.14392499270009,127.240573058581
98528946674,8.04233365785648,153.348141672035
98528946687,8.44424272063857,107.235886092527
98528946697,7.60421089127032,60.3774714803491
98528946698,7.75463406984038,197.081676562596
98528946703,7.73931423549735,89.9499371580993
98528946718,0.314414235213595,136.799799137211
98528946731,6.03340847396435,92.5453759366728
98528946738,5.10865251108568,134.709298831619
98528946739,7.8338332597014,29.8938254110574
98528946754,3.6315030344374,30.6471879806058
98528946770,5.19487411284167,161.466952842077
98528946800,1.97981407141159,182.344618634833
98528946801,8.99049632133242,13.1946280201055
98528946811,2.76657934049574,153.245766896807
98528946818,8.22850028005038,107.784660877037
98528946829,1.84211569199641,92.845482232212
98528946837,3.85208337616777,75.1792539534014
98528946845,0.307871840989903,131.084224573438
98528946869,0.274713920621214,15.7523142047947
98528946877,5.39218438446238,125.194861622319
98528946878,1.8811272192181,170.938787670706
98528946879,9.7457118118582,184.933589653508
98528946886,0.708940557454217,14.2077570962514
98528946891,1.14591101919795,122.352336886698
98528946896,2.7591962603971,150.342289696476
98528946904,2.59815901377181,168.257787401279
98528946923,3.69081225708217,11.6043922079407
98528946932,7.71057757215782,31.9676997516737
98528946974,2.30490422290321,95.9843988471813
98528946982,5.20574132206581,42.2841219560274
98528946984,8.31614273953524,85.7403932533788
98528947004,8.35045480309164,157.911240161747
98528947010,4.24750615179453,36.8493926659403
98528947022,0.331390142019548,58.839708504873
98528947027,1.95565039411296,119.381702158153
98528947033,8.04244419091465,72.1658673386608
98528947042,5.28973208368251,12.9712263729483
98528947075,9.66971941574608,142.036730943201
98528947092,3.50733188466418,155.145055597638
98528947128,5.98706051388291,100.398675063422
98528947146,7.10952420039436,48.3522360981792
98528947153,9.2975837233789,52.7839029118381
98528947165,8.60146520555771,69.7779718911841
98528947173,5.30288303746038,114.07327944336
98528947187,9.57730291973112,109.064654309523
98528947200,2.93773104731232,137.761335784243
98528947209,9.92491407649393,17.8225007684374
98528947260,0.212464618250235,137.122729325448
98528947294,8.63212405631968,65.541381198929
98528947302,0.716639795085637,166.651700625703
98528947325,4.01870122115372,46.1893588629796
98528947327,4.10759635033537,177.399799922604
98528947346,2.45915376729437,119.365800190187
98528947363,6.07963551639963,117.313853074808
98528947367,7.39974727626999,25.8981587943696
98528947372,2.20998071631809,5.63575669239379
98528947376,5.55578722445758,104.669546843774
98528947388,1.99263040103647,25.7028540924502
98528947390,0.903858332275706,92.1479512940154
98528947394,3.99260512560397,98.9027730412122
98528947406,5.98496018509407,166.223802565611
98528947420,0.979416588920314,0.133129665700646
98528947429,5.49926972657943,51.8392073573876
98528947446,6.4090972398193,52.8249623823865
98528947457,1.84164774538487,108.268902546094
98528947464,4.600498349225,13.3095285317347
98528947478,4.99336908110756,142.106710810294
98528947488,6.80232361989361,103.044103405309
98528947492,8.41171414406363,145.874418311401
98528947502,6.17478913224654,143.525025585201
98528947505,8.83662857487407,154.668175745055
98528947507,3.50383588830299,48.8046721887374
98528947509,4.42776598371567,125.448997959473
98528947512,7.34704522012406,61.1032243788
98528947524,3.78778336852269,117.949822962186
98528947526,3.56984802160114,105.144649920096
98528947528,4.73994453089657,182.697515476838
98528947533,7.68965168028839,35.2409507604775
98528947542,7.12572211435415,150.301103430928
98528947553,3.24875712561688,134.531998568395
98528947555,6.96165173883049,104.268487005583
98528947592,5.16646516562885,156.218458010103
98528947597,3.04639704222083,127.011669534845
98528947599,1.93289595221041,144.812173367966
98528947616,9.78040862564165,5.02540702274752
98528947620,7.95451259237157,114.900831872639
98528947626,7.82060714050784,114.188995991461
98528947634,0.885222587016786,163.209258416119
98528947645,3.06254302607518,112.511646417174
98528947659,7.62021458386274,69.5604712642347
98528947663,3.56102945818924,71.9088895599982
98528947696,9.79844639322528,37.195924169997
98528947714,6.34674482152121,124.769499102944
98528947727,3.23244684519903,167.241761268846
98528947737,1.27482889112605,15.3132740236944
98528947739,9.97180630536375,150.555828353801
98528947745,4.0522430133975,73.6830751514229
98528947774,6.00868948870756,41.2199920537767
98528947786,3.19959067859106,93.4874081894848
98528947790,1.09786376771974,60.4564221389945
98528947795,6.72453115324116,191.050569195868
98528947808,3.64191756047181,43.5472877757348
98528947822,4.50417412073984,87.5838510997036
98528947829,6.50832603931547,109.692554071982
98528947838,4.4781218109413,126.43574890025
98528947846,6.99170291791235,38.8475904489676
98528947851,2.72365365993379,15.7908276666783
98528947857,2.1137341594254,195.257698683434
98528947868,0.0615736791837279,52.0029033899112
98528947870,8.30468821103593,38.5083158481546
98528947879,8.95468918380095,106.879220171033
98528947914,5.35226894826182,52.0036518167944
98528947922,6.09133786037204,119.189210719416
98528947928,5.72317083150441,22.9700329054472
98528947932,2.71286230473342,150.982161812817
98528947936,2.48565661790897,79.6555182044951
98528947946,8.69353302291181,87.8311299891346
98528947962,0.643116707667007,101.147342243791
98528947971,7.78545275000811,27.8086126217973
98528947983,0.866605932159265,168.845595741578
98528948031,3.49349992651168,168.25912426379
98528948037,4.05999617594842,147.504350160223
98528948051,1.94678812068269,26.2580165729911
98528948052,9.00654770219411,185.751761539436
98528948055,3.50941391294152,188.341370582412
98528948072,1.87047452737832,64.1151429669713
98528948074,8.38805519184219,77.4398121767263
98528948078,9.0373676560755,104.081141079171
98528948088,3.97569695926201,110.834223887425
98528948099,3.88015840180477,170.784139729581
98528948102,3.37143902181207,100.507329744718
98528948110,6.04404884819459,120.435637923621
98528948113,3.33862203186066,0.835849896816216
98528948124,1.20710130644484,198.325962620345
98528948151,1.20361169633884,62.8892790536084
98528948160,9.76860431437878,112.364319622776
98528948174,8.93144214862208,122.246487469307
98528967038,7.26921664173593,197.325706494601
98528967039,4.08754114439141,51.7114608098645
98528967043,1.45900271021673,84.7712189105225
98528967048,5.37939046713831,50.4972523606292
98528967067,7.78608755279048,66.444929287068
98528967069,3.26910196988052,135.62544704892
98528967168,8.21833130892291,182.816746552887
98528967197,7.70702289656015,187.603537852853
98528967202,4.72313764261316,177.325775204225
98528967204,1.34956625689175,102.732097705708
98528967205,4.45221896557137,103.833595555295
98528967207,1.87568296994587,69.0758279658849
98528967225,3.0794584794846,17.8686433015664
98528967234,2.67233844663835,29.2794968660644
98528967238,1.07538112919832,21.5223136099598
98528967262,5.26707519081265,102.697973831273
98528967298,9.81846367667381,199.29171343608
98528967304,8.83372849814597,42.9065522391662
98528967308,2.05158304903182,143.962037100733
98528967323,8.46576393624208,67.9416785732263
98528967333,1.20628803182329,178.418437974799
98528967341,4.52699875471338,20.1441599705059
98528967360,4.44338042616512,121.607229180502
98528967385,9.90343793655642,23.4558193665116
98528967394,5.98217123343876,94.1660487524282
98528967420,4.10640057606362,171.383889859946
98528967440,8.20307419424099,196.854855066077
98528967441,7.32918299892306,102.398101230531
98528967444,9.74162947312485,47.4116419040224
98528967445,4.09704498877832,72.2436475262865
98528967462,8.78691475629732,77.7383120542769
98528967464,4.53940297687617,31.8165264558644
98528967468,3.21235860179485,63.2043973652266
98528967469,0.372889814748064,131.95880491579
98528967490,2.80563568902435,111.824643257762
98528967502,7.54874314023279,113.901918491852
98528967526,9.43584384068877,69.184480794786
98528967527,6.42320507831722,38.4795119550294
98528967538,8.03375165451635,196.608783017512
98528967546,7.91403039170138,177.106844764264
98528967559,6.03196915345431,61.3977381375993
98528967599,8.32831145847052,48.517117188911
98528967607,8.52170944877947,112.458766751203
98528967617,6.60233498889473,36.1903132721205
98528967629,6.98418837322592,102.80519594658
98528967638,4.76377823137754,57.7368982042322
98528967650,7.78935368184031,62.6735543736496
98528967652,9.22350808910167,177.143404329007
98528967653,1.29344524163971,194.312028996678
98528967654,9.99629978257904,75.4915735737577
98528967655,0.87991370022113,30.6762773229296
98528967669,9.5173716361214,169.108474794913
98528967684,0.427691747049239,56.0741057505998
98528967693,1.64995359356638,105.923281234124
98528967724,4.65208930867691,115.342908197042
98528967744,3.60200821632429,86.9913122293242
98528967754,9.51347566931604,158.74789549032
98528967778,5.86136054423094,186.818592648321
98528967786,2.59500603250804,136.980574392234
98528967810,0.00874746388242285,83.6416091196647
98528967831,5.18743764672047,89.2262588232784
98528967835,2.14621001322565,52.287101474706
98528967843,2.12078553634836,24.0956784111158
98528967844,0.0723730800664229,123.150911653072
98528967852,8.34547756025173,117.178679436913
98528967857,2.10319189958556,178.668718937329
98528967869,7.96333669053001,185.532062911568
98528967870,9.49529267889445,126.089674647234
98528967888,5.92457557008961,127.660555205747
98528967895,8.80018241437763,69.2381729771412
98528967931,4.01883462318627,156.809027921069
98528967932,8.10253141894547,44.8181141858042
98528967953,5.71741257067659,109.794573739731
98528967978,5.4455955417111,192.402715938978
98528967995,0.534536328582961,72.050148589779
98528967996,9.72450310015577,159.097793448185
98528967997,5.10082584238667,127.970793129319
98528968008,6.47105825067552,153.313839897678
98528968015,6.20377199273165,83.5841545484918
98528968087,8.86399988152911,116.546736892433
98528968107,7.07852951386301,94.0416264986009
98528968113,3.01702517428358,185.403055433034
98528968114,0.646262354312851,82.5234112920192
98528968130,4.18896328919631,78.6095793299178
98528968135,9.39179781429974,113.561430306346
98528968136,5.10357904015237,42.652366559256
98528968139,5.29696454964407,109.817677603911
98528968163,9.53848456150213,5.49843526015568
98528968189,6.60335775896394,145.387545492402
98528968196,2.04120882114991,58.7370654827542
98528968198,9.42183695485311,104.489158958772
98528968200,9.79520484587324,57.2892794933723
98528968209,9.39179781429974,119.641908756837
98528968211,7.21684941093507,130.200612519816
98528968234,5.28000232591612,64.3708855193949
98528968237,9.29559083315491,177.94617862196
98528968245,7.828835442626,12.8086923174479
98528968250,4.96859452754253,195.252745245159
98528968253,9.99630728323022,166.900574769938
98528968257,3.42790088755897,195.82047003866
98528968267,0.764482149685342,151.007624861116
98528968291,7.5036018463559,133.615779000813
98528968298,4.18106201576792,134.642476318833
98528968345,5.09886232589025,119.32277401667
98528968354,9.01452848935471,154.10051973821
98528968355,0.950829230743842,45.5808239191598
98528968363,0.957087661214366,17.8564402323034
98528968372,8.53533068438347,32.6992287468913
98528968427,9.72031615714731,85.2814747337537
98528968437,0.192213596467383,77.4912805762269
98528968438,7.96502633004795,144.858343432954
98528968440,6.37610795630816,154.998677667898
98528968449,1.07701778444362,100.506545567543
98528968474,8.25652211134397,91.3615471306343
98528968475,7.39135951816309,33.3994778294219
98528968499,8.08571109193112,84.0592164112691
98528968529,6.27021698575239,178.889657463085
98528968535,1.82009833722978,109.347994476429
98528968541,9.51737379579925,34.6008858485383
98528968544,2.47270282475874,182.599712102347
98528968553,4.0317213337289,142.088275193706
98528968561,2.9406835716737,3.66694240087783
98528968584,8.32943698374424,99.8715886543073
98528968599,8.56380774085601,74.1230585006387
98528968604,9.64481234858129,23.5526072479911
98528968606,1.21791397713415,127.225368609372
98528968631,0.197074296064296,128.284664014651
98528968655,8.4209077245037,73.897513884822
98528968656,7.96588445348059,51.6345126950599
98528968660,1.80690170862645,185.551399088121
98528968673,6.90194098861123,43.8958983716585
98528968675,6.91152379477211,104.969593788755
98528968694,5.75575933203116,46.8162612832417
98528968699,5.03720176480167,195.436627871051
98528968708,9.90257986633414,168.052363547505
98528968733,9.65931031838234,73.8989391127855
98528968767,3.65269301379139,194.911292806101
98528968768,0.681643693753205,108.974444590935
98528968789,9.23293436887447,133.61218477391
98528968792,4.53960863976034,10.2069248250742
98528968797,0.0956847535527688,161.887585760426
98528968805,9.77332770089214,50.7729712667492
98528968814,3.46790428752517,76.8638865388307
98528968815,6.99170291791235,90.4779027682716
98528968847,3.10600497133057,3.02258119025736
98528968848,0.381546093122299,75.067542458874
98528968850,9.60557399270459,38.1027228441985
98528968853,3.55062978186614,17.9459062066415
98528968866,8.58841346286995,92.6976365954866
98528968882,7.59587190252605,77.3002352338108
98528968897,2.45615205504602,76.0297446469101
98528968915,5.06285519158793,177.438360821632
98528968922,7.78122839853099,18.6456435205781
98528968938,7.84775103936419,162.717879994223
98528968945,4.05264411830232,144.395337691679
98528968990,3.90412619815087,186.824400709268
98528969009,3.78965443823043,30.4469713166213
98528969011,5.72525128581183,163.710053432159
98528969019,7.44498331744224,129.867951988318
98528969036,6.28817194959746,93.1221089220512
98528969071,9.30230017658816,91.0693629777418
98528969089,2.15692373634348,17.7075487421736
98528969096,4.67685117503107,159.262800222975
98528969099,7.86258358417076,70.0667393343033
98528969116,1.72770599693349,170.325105668515
98528969160,7.69418226912107,45.310701851692
98528969173,3.73676105057864,8.86355054306403
98528969180,5.25743027457603,103.571884686683
98528969181,8.72375716629294,34.7953771368447
98528969194,5.44897866317693,2.87100434252452
98528969198,6.02698625720748,11.2755394032852
98528969210,0.249979788738309,16.8719475201602
98528969244,5.11892834374841,184.305772070403
98528969250,6.32026817243703,43.5628818384437
98528969254,4.6464400728105,30.0619421450528
98528969263,2.10252115121418,20.016386361045
98528969269,6.03213840496925,171.42712566745
98528969274,3.63777034598423,39.1421858564773
98528969281,8.38875722699451,5.22123790172801
98528969287,8.64996159334078,43.6282042489288
98528969295,4.92956303660868,81.8345815227784
98528969303,2.54142473102982,181.073812956557
98528969328,8.77405619546626,74.6625074911304
98528969334,7.26921664173593,190.354392962129
98528969338,3.80145555094894,197.340208652425
98528969363,7.39901871952923,155.247243624892
98528969371,3.979760717619,176.406071927938
98528969386,0.701644053543501,142.224125718158
98528969425,1.20533662243106,36.7297859376863
98528969445,5.27412315596742,184.24031308994
98528969451,3.9455644687821,41.8803215079767
98528969479,9.47844040519954,131.064714081189
98528969493,4.07046532848227,153.806084591453
98528969531,6.69202637259558,57.6282306148677
98528969536,5.84684054264693,58.6546575868989
98528969547,0.835775330636325,29.2739625100786
98528969552,6.43445484186219,187.756194439707
98528969555,2.03265939749899,68.7546838618577
98528969556,8.00570882933502,56.0791763742331
98528969570,8.145317899539,105.948912018206
98528969574,2.27722380004309,66.0052451109269
98528969591,0.965055807431542,147.112306388623
98528969637,9.06019008663248,34.45232257787
98528969643,5.99477349047468,119.029882678078
98528969653,9.7104125135065,161.3518216526
98528969671,6.21303408594747,156.343070852236
98528969672,8.47350036631605,137.297537729679
98528969674,3.424152393753,124.093532179948
98528969688,6.00440456781965,191.96887762838
98528969713,2.72010599796914,197.39853744686
98528969745,6.49309102977377,133.944430269119
98528969762,7.34312049060491,195.919797110664
98528969764,0.152815250126662,87.894506612196
98528969768,3.75342082221904,88.2518341345001
98528969795,3.24306562553672,81.9062645440383
98528969801,0.627504819891794,73.4280738239885
98528969821,8.0430974332148,173.717840693744
98528969884,9.99382356419018,151.703972221003
98528969885,6.7207148486516,156.550040616619
98528969893,7.42652702513775,196.360977752013
98528969898,2.7581050361953,196.378191261043
98528969905,5.53123785892213,19.4930423691387
98528969919,4.20435617780944,169.856467574341
98528969936,0.975698791181955,96.7211603340919
